noteId,true_label_3way,true_label_text,full_reference,vote_only,vote_plus_official_helpful_reasons,vote_plus_official_not_helpful_reasons,vote_plus_confidence,vote_plus_understanding,drop_confidence,drop_changes_reader_understanding,drop_per_agent_features,official_reasons_only_no_custom
1895731491218604408,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1897629307620692182,0,NOT_HELPFUL,0,0,0,0,1,1,0,0,0,0
1897781894584164422,0,NOT_HELPFUL,1,0,0,1,0,1,1,1,1,1
1899923606164967746,1,NEEDS_MORE_RATINGS,1,0,0,0,1,1,0,1,1,0
1900040789624868983,0,NOT_HELPFUL,0,0,0,1,0,0,1,0,1,1
1900096092277969166,2,HELPFUL,0,0,0,0,1,0,0,1,0,0
1902118076092707237,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1905606688742293949,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1909842610866291196,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,1,2,2
1910094551337070846,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1910999968149656020,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1913666813826888169,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1917493232541339800,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1921236913203118149,1,NEEDS_MORE_RATINGS,1,0,0,1,1,0,0,1,1,1
1922069643554128226,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1922183620057288769,2,HELPFUL,0,0,0,0,0,0,0,0,0,0
1922576207964426303,2,HELPFUL,1,2,2,2,2,2,1,2,2,2
1924316063153479847,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1931974469498581095,1,NEEDS_MORE_RATINGS,2,1,1,2,1,2,1,1,1,1
1932164766962716726,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,1
1932913976251175071,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1934461572446826985,2,HELPFUL,1,0,0,1,1,1,1,1,0,1
1935769448415129996,2,HELPFUL,2,0,0,1,0,0,1,1,1,1
1937565174170370148,2,HELPFUL,1,2,2,2,2,2,1,1,2,2
1939672155081384366,1,NEEDS_MORE_RATINGS,1,1,1,2,1,1,1,1,1,1
1944409734620274865,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1945613075379302477,2,HELPFUL,1,0,0,1,1,1,1,1,0,1
1947718064629338493,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1949000915349905752,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1953717281046884388,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1954473999141880152,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1954771396392783903,2,HELPFUL,1,1,1,1,1,1,1,1,1,1
1956227974576980231,1,NEEDS_MORE_RATINGS,0,0,0,1,0,0,0,0,0,0
1957059791236239494,0,NOT_HELPFUL,0,0,0,0,1,0,0,0,0,0
1961531287287869478,1,NEEDS_MORE_RATINGS,2,0,1,2,1,1,1,1,1,2
1962682319627542774,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1972858901914964099,1,NEEDS_MORE_RATINGS,1,0,1,1,1,1,0,1,1,1
1974471476297207954,0,NOT_HELPFUL,1,1,1,0,1,1,0,1,1,0
1977091123081318521,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1977805770311029183,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1980751288334725344,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1981211832955392052,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1981211991189422134,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1983009392485142929,2,HELPFUL,2,2,1,2,2,2,2,2,2,2
1983260570775388570,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1983886720064999747,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1984458739404194133,1,NEEDS_MORE_RATINGS,2,2,0,2,2,2,2,2,2,2
1984693362503336039,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1987598012751720949,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1988307245889712207,2,HELPFUL,0,0,0,0,0,1,0,0,0,0
1988373319146762404,1,NEEDS_MORE_RATINGS,1,1,1,1,1,1,0,1,1,1
1991674720186462646,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1991993375449288772,0,NOT_HELPFUL,2,1,0,1,1,1,1,1,1,0
1992233728676962631,0,NOT_HELPFUL,2,0,0,1,1,1,1,1,1,1
1992652470703788278,1,NEEDS_MORE_RATINGS,0,2,0,1,2,1,0,1,0,1
1994250579669856632,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1994372958597583087,2,HELPFUL,1,0,0,0,1,2,1,1,1,1
1995862277254512823,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1996942685446287794,1,NEEDS_MORE_RATINGS,0,0,0,0,1,1,0,0,0,0
1997375489376129524,2,HELPFUL,1,2,1,1,2,2,0,1,2,1
1998044699165159597,0,NOT_HELPFUL,0,0,0,0,1,0,0,1,0,0
1999127732702138483,1,NEEDS_MORE_RATINGS,1,0,0,0,1,0,0,1,1,0
1999468975562883541,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
2000273398447140952,2,HELPFUL,2,1,1,2,1,2,1,2,2,2
2000584859065225662,2,HELPFUL,0,0,0,0,0,0,0,0,0,0
2001245766678143340,1,NEEDS_MORE_RATINGS,0,0,0,1,1,0,0,1,0,0
2002305785209016464,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
2005632564854173804,1,NEEDS_MORE_RATINGS,1,0,0,0,1,1,0,0,0,0
2007485623712588198,0,NOT_HELPFUL,1,1,1,1,1,2,1,1,2,2
2008527987373715609,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
2008986648348881083,1,NEEDS_MORE_RATINGS,0,0,0,0,1,1,0,0,0,0
2009951505235796093,2,HELPFUL,2,1,1,1,1,1,2,1,1,1
2013190336550420820,1,NEEDS_MORE_RATINGS,2,2,2,1,1,1,2,2,1,1
2013658616134275198,2,HELPFUL,1,0,0,0,1,1,0,1,0,1
2015515125638381746,2,HELPFUL,2,2,2,2,2,1,2,2,2,2
2016233514732007632,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
2016283200641798531,1,NEEDS_MORE_RATINGS,2,1,1,1,1,2,2,1,1,1
2017851497586036854,2,HELPFUL,1,0,0,1,1,0,1,1,1,1
2018723839157342293,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
2019725707530719682,0,NOT_HELPFUL,2,2,2,2,2,2,2,2,2,2
2020316637111677445,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
2022124412393423115,0,NOT_HELPFUL,1,2,2,1,1,1,1,1,1,1
2022586134409146699,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
2023434169842282744,0,NOT_HELPFUL,1,0,0,1,1,1,1,1,1,1
2023707588584689715,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
2028126863139414207,1,NEEDS_MORE_RATINGS,0,0,0,0,1,1,0,0,0,0
2029015603952939396,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
2029998455226257572,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
2031450003181351043,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
2032962914680733981,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
2033201832529740143,1,NEEDS_MORE_RATINGS,2,0,0,1,1,1,1,1,1,1
2034039177650831540,1,NEEDS_MORE_RATINGS,1,1,1,1,1,1,1,1,1,1
2034054036908122614,1,NEEDS_MORE_RATINGS,0,0,0,1,0,1,0,0,0,0
2036833923356127542,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
2040265734534627532,0,NOT_HELPFUL,1,0,0,0,1,0,1,1,1,1
