noteId,true_label_3way,true_label_text,always_nmr,raw_vote_majority_somewhat_as_nmr,raw_score_thresholds_0p33_0p67,nested_lr_summary,nested_lr_summary_pred_text,nested_lr_summary_prob_not_helpful,nested_lr_summary_prob_nmr,nested_lr_summary_prob_helpful,nested_lr_full_agent,nested_lr_full_agent_pred_text,nested_lr_full_agent_prob_not_helpful,nested_lr_full_agent_prob_nmr,nested_lr_full_agent_prob_helpful
1628994874111410181,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.022287245634000207,0.9261133803991439,0.05159937396685596,1,NEEDS_MORE_RATINGS,0.027749897375282585,0.9243218167507763,0.04792828587394109
1629911420971220992,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08485576890546673,0.8979987008154559,0.017145530279077382,1,NEEDS_MORE_RATINGS,0.08584208804245727,0.9003485280489374,0.013809383908605345
1632926382098378752,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.07245990947941561,0.9078109188557784,0.019729171664806117,1,NEEDS_MORE_RATINGS,0.2053800465815433,0.7468517659394139,0.04776818747904279
1633336483804246016,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04711569870414256,0.9428278946038995,0.010056406691958068,1,NEEDS_MORE_RATINGS,0.060655652423833195,0.933334711806163,0.006009635770003711
1635405323623079936,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.00342840689075225,0.7321061833993833,0.2644654097098644,1,NEEDS_MORE_RATINGS,0.002493657741768336,0.738391377062822,0.25911496519540955
1636473034398679042,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.029821018369505105,0.9045027824874675,0.06567619914302747,1,NEEDS_MORE_RATINGS,0.02104318884280591,0.9554918044055121,0.023465006751682085
1637538291917438976,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02312716302812068,0.8986502821775129,0.0782225547943664,1,NEEDS_MORE_RATINGS,0.011197554293845072,0.9437579387793351,0.045044506926819605
1638126884289409024,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.00285314859769986,0.5296309702247307,0.4675158811775694,1,NEEDS_MORE_RATINGS,0.0020911010802873178,0.5789112576265301,0.4189976412931827
1638921424315326466,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08335719830749541,0.8958900793918213,0.02075272230068342,1,NEEDS_MORE_RATINGS,0.055281177210562395,0.9352435462195905,0.009475276569847164
1640526531456901121,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01420632659632716,0.9172119128517651,0.06858176055190777,1,NEEDS_MORE_RATINGS,0.061333594655564504,0.8010366978657008,0.13762970747873482
1640859182801772544,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05576271692390225,0.9385558886048602,0.005681394471237708,1,NEEDS_MORE_RATINGS,0.1664291903437051,0.8305176327009253,0.00305317695536964
1640895049415159809,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023681464391259902,0.8820684224198333,0.09425011318890687,1,NEEDS_MORE_RATINGS,0.016374588288248063,0.949936815554419,0.033688596157332884
1642556722089799681,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.031079964331603285,0.9515601145567001,0.017359921111696645,1,NEEDS_MORE_RATINGS,0.07935389659980606,0.9125973021119996,0.008048801288194357
1648399849924993024,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.053517952812637125,0.8768508825468314,0.06963116464053139,1,NEEDS_MORE_RATINGS,0.0279912935708167,0.8827965579701097,0.08921214845907366
1648426771392479236,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.027040138963610436,0.923626325981544,0.0493335350548457,1,NEEDS_MORE_RATINGS,0.0274521235144533,0.9326807193565321,0.039867157129014535
1648457654606630914,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02502124913910368,0.8852516648927365,0.08972708596815986,1,NEEDS_MORE_RATINGS,0.026444335005823386,0.9095751469898411,0.06398051800433557
1648725922776842240,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.09574447279577843,0.8930312565332277,0.011224270670993904,1,NEEDS_MORE_RATINGS,0.048453002340834384,0.9460748669074692,0.005472130751696361
1651591112727863298,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.06111368356520341,0.8275274766715546,0.11135883976324207,1,NEEDS_MORE_RATINGS,0.08571341827541394,0.7944513404719823,0.11983524125260384
1653685787282534401,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020574230976222966,0.8804033644220693,0.09902240460170772,1,NEEDS_MORE_RATINGS,0.02145432706464428,0.7545356361821743,0.2240100367531815
1653828197887385600,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07319673186428699,0.9189464635662494,0.007856804569463548,1,NEEDS_MORE_RATINGS,0.16408485061701175,0.8302954790149578,0.005619670368030451
1653852488271814657,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02110016030922867,0.8914881326045161,0.0874117070862553,1,NEEDS_MORE_RATINGS,0.0067102857824580244,0.9302571897428075,0.06303252447473463
1653940236156563456,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01909006342263467,0.9446858271251971,0.036224109452168245,1,NEEDS_MORE_RATINGS,0.012573221661660952,0.9430117117878785,0.04441506655046058
1654042191734669313,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.05103983646591985,0.9327229740858378,0.016237189448242165,1,NEEDS_MORE_RATINGS,0.0917262491969812,0.9028606125168708,0.005413138286148072
1655623231691436034,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06826075684714338,0.9262358683491684,0.005503374803688286,1,NEEDS_MORE_RATINGS,0.12561472730339102,0.8698742253947399,0.004511047301868919
1656050049292328961,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011556864589566377,0.9000555684927379,0.0883875669176957,1,NEEDS_MORE_RATINGS,0.0021854836737958748,0.8958323173488716,0.10198219897733257
1656650863035969540,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0029695776100853092,0.8378308276679625,0.15919959472195228,1,NEEDS_MORE_RATINGS,0.0030037493093846065,0.8122548432586209,0.18474140743199455
1657491482813558789,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.035918078792042465,0.9038285972568895,0.06025332395106828,1,NEEDS_MORE_RATINGS,0.0183299604032892,0.9542009335265695,0.02746910607014124
1658805157423902722,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10120632063637577,0.8668598584484511,0.03193382091517297,1,NEEDS_MORE_RATINGS,0.04996975513753215,0.919262745043731,0.030767499818736825
1661029213841903616,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.059052401772644654,0.8509500105900781,0.08999758763727712,1,NEEDS_MORE_RATINGS,0.02589315738969361,0.9622749125166259,0.011831930093680599
1661701797701115910,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02771171173188428,0.9277190587148756,0.04456922955324013,1,NEEDS_MORE_RATINGS,0.00699076158424133,0.9735634720502926,0.019445766365466074
1663227573592006656,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.026227718967989314,0.9549290660324179,0.018843214999592815,1,NEEDS_MORE_RATINGS,0.005909922659907931,0.9783303584560915,0.015759718884000518
1664200740196188161,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.017589039869667436,0.8963225488385683,0.08608841129176437,1,NEEDS_MORE_RATINGS,0.004644031408918301,0.908895090193762,0.08646087839731957
1664775775441289217,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.059139787656987075,0.9084891224911615,0.03237108985185138,1,NEEDS_MORE_RATINGS,0.09546546040784165,0.8337684605867293,0.07076607900542899
1664978873627320320,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0297759420819933,0.7923098039465619,0.17791425397144486,1,NEEDS_MORE_RATINGS,0.01479642709408564,0.5559018436052723,0.4293017293006421
1665105732436467714,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020178834326348732,0.8599744829475952,0.11984668272605624,1,NEEDS_MORE_RATINGS,0.014444353890500783,0.8543393799342663,0.13121626617523266
1665201056454963201,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019561525612458087,0.9053876519083934,0.07505082247914852,1,NEEDS_MORE_RATINGS,0.007370861393475772,0.8768480010231923,0.11578113758333206
1667351933575725057,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.0065914414252060734,0.8595186394510157,0.13388991912377812,1,NEEDS_MORE_RATINGS,0.016942496625120058,0.8256476005899555,0.15740990278492445
1667767909173821442,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018729961562502475,0.8910007300080035,0.090269308429494,1,NEEDS_MORE_RATINGS,0.027846317797876167,0.8902194570478986,0.08193422515422513
1668207279089528832,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04141841042614829,0.9168848869479644,0.041696702625887365,1,NEEDS_MORE_RATINGS,0.07659683134550538,0.8859840095783503,0.037419159076144244
1668421875297394689,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013729698548070577,0.6744314770239063,0.31183882442802313,1,NEEDS_MORE_RATINGS,0.0075242266773354275,0.6569651721924473,0.3355106011302173
1668798139715796992,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.01809684062062517,0.971545053299988,0.010358106079386932,1,NEEDS_MORE_RATINGS,0.020475966902127246,0.9663130301096785,0.013211002988194196
1669905286675529728,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.008084547433293301,0.8071219503609625,0.1847935022057441,1,NEEDS_MORE_RATINGS,0.004145163830262743,0.9199965097250346,0.07585832644470256
1670897577447899138,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0675515895375444,0.8314680868290445,0.1009803236334111,1,NEEDS_MORE_RATINGS,0.04235885451279094,0.8517373344348173,0.10590381105239192
1670929695225815040,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.032110149191907446,0.8749739908269316,0.0929158599811611,1,NEEDS_MORE_RATINGS,0.028527031225469828,0.845948265303442,0.12552470347108818
1671196641083179010,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0431861746461695,0.9528698247061395,0.003944000647691117,1,NEEDS_MORE_RATINGS,0.034110087006104226,0.952938705101317,0.01295120789257899
1671257653354586113,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016323971213162477,0.8782472603868076,0.10542876840002999,1,NEEDS_MORE_RATINGS,0.005265104047115809,0.9051920371846214,0.08954285876826279
1671899074981773312,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04821195160065643,0.8217222482532756,0.1300658001460679,1,NEEDS_MORE_RATINGS,0.01164993647529726,0.8781683032138544,0.11018176031084846
1675978534299238400,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.056160806751841506,0.8808518502593855,0.06298734298877308,1,NEEDS_MORE_RATINGS,0.04125288894450083,0.912523677815682,0.046223433239817015
1676311021613617152,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.032038816475399565,0.9609066336726355,0.007054549851964835,1,NEEDS_MORE_RATINGS,0.08561245006596403,0.9098707407917492,0.004516809142286791
1676978002238885889,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.14507111521966676,0.8301661467061799,0.024762738074153294,1,NEEDS_MORE_RATINGS,0.31119678911892207,0.6813927738118498,0.00741043706922804
1677367376600260619,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.014405539701850406,0.9013778539074642,0.08421660639068539,1,NEEDS_MORE_RATINGS,0.041764554447423136,0.778398735437894,0.1798367101146828
1677694736071643136,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.16839567938769098,0.8096429009329213,0.021961419679387664,1,NEEDS_MORE_RATINGS,0.2989554445017128,0.6881493855481778,0.012895169950109314
1677813476809375744,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.032848567490093336,0.9162208572653523,0.05093057524455434,1,NEEDS_MORE_RATINGS,0.026883250312173788,0.9505034777425072,0.02261327194531904
1679078217431547905,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.032285615657069666,0.9016423319195888,0.0660720524233414,1,NEEDS_MORE_RATINGS,0.026902766597346164,0.9334530673607093,0.03964416604194447
1679534801630421004,2,HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.05848756032792005,0.8998838770014475,0.041628562670632516,1,NEEDS_MORE_RATINGS,0.04861936406131361,0.9062219234649612,0.04515871247372519
1679824995927617536,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.00752104677519827,0.9070136217252678,0.0854653314995339,1,NEEDS_MORE_RATINGS,0.004902249729579833,0.9173820176729984,0.07771573259742169
1679856562314018816,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.05831582489777725,0.8754046514258705,0.06627952367635226,1,NEEDS_MORE_RATINGS,0.17381016994690776,0.7778153542334199,0.04837447581967247
1680226537130344449,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028790852579342933,0.7426027497753168,0.22860639764534035,1,NEEDS_MORE_RATINGS,0.014355640256931743,0.6670251005204813,0.31861925922258705
1680401851873652736,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.025101275000432337,0.8658002644540934,0.10909846054547415,1,NEEDS_MORE_RATINGS,0.023600067590745386,0.8779636930328066,0.09843623937644796
1681599456209403904,2,HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.022073215044416856,0.8840518971587374,0.09387488779684558,1,NEEDS_MORE_RATINGS,0.021474616537836735,0.845520108574815,0.13300527488734828
1682566227850297344,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0037236271371388673,0.9169928568595799,0.07928351600328123,1,NEEDS_MORE_RATINGS,0.002005098128621999,0.8405314443252853,0.1574634575460927
1682810861075701760,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.09611728444023561,0.8922142173032607,0.01166849825650361,1,NEEDS_MORE_RATINGS,0.03533108368205062,0.9584368177660681,0.006232098551881317
1683157265002659840,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0169720533681937,0.7491364505158363,0.23389149611597002,1,NEEDS_MORE_RATINGS,0.008192512829304477,0.771375316665412,0.2204321705052835
1683215981169061888,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.13039259512482962,0.8459882563141928,0.023619148560977576,1,NEEDS_MORE_RATINGS,0.24464100209203957,0.6470694965629651,0.10828950134499521
1683671910247460864,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.005436145723965781,0.9796069435882641,0.014956910687770332,1,NEEDS_MORE_RATINGS,0.005616911513031984,0.9758140233753245,0.01856906511164363
1683715043857399808,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05855762155372715,0.90813233895284,0.033310039493432815,1,NEEDS_MORE_RATINGS,0.03655222673549373,0.9363572357130037,0.02709053755150248
1683944462391574529,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022754991116729677,0.8969604530891381,0.08028455579413211,1,NEEDS_MORE_RATINGS,0.019258351914120526,0.9379378138203227,0.04280383426555673
1684476878541959168,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.017500273786560713,0.81843181923214,0.16406790698129914,1,NEEDS_MORE_RATINGS,0.008642338421547754,0.7850956134226923,0.20626204815575985
1685068616046141440,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07774626640067157,0.9140382327414494,0.008215500857879051,1,NEEDS_MORE_RATINGS,0.13327043968791447,0.8652865633221911,0.0014429969898945144
1685332654202216448,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06758382483474776,0.9195500169038097,0.012866158261442549,1,NEEDS_MORE_RATINGS,0.021694543400442638,0.9741684954982296,0.004136961101327633
1685337494340919296,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.003123189092816312,0.7901176905376005,0.2067591203695831,1,NEEDS_MORE_RATINGS,0.0034975395959267633,0.8098177958857371,0.18668466451833612
1685800980917678081,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03758269519237865,0.8579690852441821,0.10444821956343918,1,NEEDS_MORE_RATINGS,0.018531201790203285,0.9598403370067549,0.021628461203041915
1686020638220177413,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009902283540386008,0.8552182600060834,0.13487945645353056,1,NEEDS_MORE_RATINGS,0.008296127644448148,0.7999054703792081,0.19179840197634365
1686495671199600640,2,HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.0636618817309931,0.8898569847336002,0.0464811335354066,1,NEEDS_MORE_RATINGS,0.10168910618770895,0.7783539323805182,0.119956961431773
1687010106976677888,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022142885195064403,0.888508504139579,0.08934861066535667,1,NEEDS_MORE_RATINGS,0.016383475804110023,0.9511725644960404,0.03244395969984962
1688200630957957380,2,HELPFUL,1,1,2,1,NEEDS_MORE_RATINGS,0.018251945026764336,0.9381196940759831,0.04362836089725256,1,NEEDS_MORE_RATINGS,0.02418102666057878,0.9536655760759272,0.022153397263494298
1688525265629069792,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02710150862862293,0.8819571184228026,0.09094137294857449,1,NEEDS_MORE_RATINGS,0.009419043185364904,0.8774292198021652,0.11315173701247007
1688590270516924567,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015973122732384593,0.9576684366838724,0.026358440583742888,1,NEEDS_MORE_RATINGS,0.07846432109011635,0.871110529822241,0.050425149087642715
1688853848343932959,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015666700585199075,0.9181461681041896,0.06618713131061131,1,NEEDS_MORE_RATINGS,0.029625692550082145,0.9072477372990997,0.06312657015081816
1689078797130162539,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.017419154252556402,0.8778713509385841,0.10470949480885924,1,NEEDS_MORE_RATINGS,0.017625748297424908,0.9366418530083791,0.04573239869419609
1689081412379631667,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.007224521538058209,0.8730708671510596,0.11970461131088199,1,NEEDS_MORE_RATINGS,0.005571693650345795,0.9487652270406665,0.045663079308987796
1689665968778490135,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023149307666921713,0.9490582558961375,0.02779243643694075,1,NEEDS_MORE_RATINGS,0.005536882019689534,0.981769231394619,0.012693886585691417
